,file_path,label
0,wiki_crop/cropped/2399661_1977-09-02_2008.jpg,31
1,wiki_crop/cropped/44438061_1937-11-14_1969.jpg,32
2,wiki_crop/cropped/37699961_1890-12-11_1947.jpg,57
3,wiki_crop/cropped/9707061_1986-11-12_2006.jpg,20
4,wiki_crop/cropped/2265561_1987-08-25_2011.jpg,24
5,wiki_crop/cropped/39957661_1988-07-23_2015.jpg,27
6,wiki_crop/cropped/31026761_1984-04-04_2015.jpg,31
7,wiki_crop/cropped/32692161_1984-07-20_2011.jpg,27
8,wiki_crop/cropped/2483261_1981-02-19_2012.jpg,31
9,wiki_crop/cropped/22753061_1899-11-09_1940.jpg,41
10,wiki_crop/cropped/97561_1984-10-27_2013.jpg,29
11,wiki_crop/cropped/6031561_1945-12-17_2013.jpg,68
12,wiki_crop/cropped/770361_1929-06-03_2014.jpg,85
13,wiki_crop/cropped/1203461_1970-06-17_2015.jpg,45
14,wiki_crop/cropped/2387461_1982-04-16_2014.jpg,32
15,wiki_crop/cropped/6153861_1960-12-15_2010.jpg,50
16,wiki_crop/cropped/382561_1961-10-09_2009.jpg,48
17,wiki_crop/cropped/25362361_1917-10-19_1953.jpg,36
18,wiki_crop/cropped/413261_1971-08-10_2014.jpg,43
19,wiki_crop/cropped/15217461_1984-11-30_2010.jpg,26
20,wiki_crop/cropped/9522561_1988-01-07_2013.jpg,25
21,wiki_crop/cropped/3448661_1877-02-08_1940.jpg,63
22,wiki_crop/cropped/15185261_1982-11-10_2009.jpg,27
23,wiki_crop/cropped/225561_1944-04-30_1976.jpg,32
24,wiki_crop/cropped/3668761_1946-01-03_1969.jpg,23
25,wiki_crop/cropped/16868361_1928-07-02_2011.jpg,83
26,wiki_crop/cropped/21410261_1921-05-31_1956.jpg,35
27,wiki_crop/cropped/1235361_1963-04-23_2013.jpg,50
28,wiki_crop/cropped/18841561_1943-03-20_2009.jpg,66
29,wiki_crop/cropped/176561_1985-01-29_2013.jpg,28
30,wiki_crop/cropped/529161_1947-04-08_2009.jpg,62
31,wiki_crop/cropped/44083761_1993-01-29_2014.jpg,21
32,wiki_crop/cropped/36534961_1988-11-06_2014.jpg,26
33,wiki_crop/cropped/1762961_1938-07-10_1965.jpg,27
34,wiki_crop/cropped/717461_1965-11-09_2013.jpg,48
35,wiki_crop/cropped/43959161_1926-05-05_1948.jpg,22
36,wiki_crop/cropped/3648861_1946-01-12_2009.jpg,63
37,wiki_crop/cropped/11365361_1958-12-13_2009.jpg,51
38,wiki_crop/cropped/12756261_1949-03-24_2009.jpg,60
39,wiki_crop/cropped/6055161_1967-06-15_2006.jpg,39
40,wiki_crop/cropped/4056361_1985-11-23_2014.jpg,29
41,wiki_crop/cropped/30371861_1964-12-25_1992.jpg,28
42,wiki_crop/cropped/5489961_1973-07-09_1993.jpg,20
43,wiki_crop/cropped/33161_1949-05-26_2011.jpg,62
44,wiki_crop/cropped/2064461_1969-06-26_2011.jpg,42
45,wiki_crop/cropped/6371461_1914-01-31_1949.jpg,35
46,wiki_crop/cropped/22842761_1979-06-01_2012.jpg,33
47,wiki_crop/cropped/8199661_1961-07-20_1984.jpg,23
48,wiki_crop/cropped/25209461_1974-10-13_2009.jpg,35
49,wiki_crop/cropped/34844061_1953-09-26_2014.jpg,61
50,wiki_crop/cropped/16861_1922-11-11_1972.jpg,50
51,wiki_crop/cropped/4418261_1989-03-06_2015.jpg,26
52,wiki_crop/cropped/14726761_1943-03-14_1964.jpg,21
53,wiki_crop/cropped/8471661_1935-11-19_1980.jpg,45
54,wiki_crop/cropped/7133061_1982-07-31_2007.jpg,25
55,wiki_crop/cropped/6595261_1985-02-17_2009.jpg,24
56,wiki_crop/cropped/1703861_1948-06-28_2009.jpg,61
57,wiki_crop/cropped/32125561_1977-09-15_2014.jpg,37
58,wiki_crop/cropped/4627061_1979-11-11_2003.jpg,24
59,wiki_crop/cropped/41592161_1948-10-09_1972.jpg,24
60,wiki_crop/cropped/20374961_1907-07-07_1949.jpg,42
61,wiki_crop/cropped/5427261_1961-08-23_2011.jpg,50
62,wiki_crop/cropped/4043961_1982-03-11_2005.jpg,23
63,wiki_crop/cropped/5182361_1966-11-16_2011.jpg,45
64,wiki_crop/cropped/4599461_1965-12-05_2013.jpg,48
65,wiki_crop/cropped/940461_1907-06-01_1971.jpg,64
66,wiki_crop/cropped/24763661_1975-01-18_2010.jpg,35
67,wiki_crop/cropped/38797061_1994-10-03_2014.jpg,20
68,wiki_crop/cropped/158061_1909-06-14_1958.jpg,49
69,wiki_crop/cropped/619561_1959-03-29_2014.jpg,55
70,wiki_crop/cropped/2187361_1969-10-26_2011.jpg,42
71,wiki_crop/cropped/2349261_1979-06-30_2014.jpg,35
72,wiki_crop/cropped/42472161_1978-12-17_2008.jpg,30
73,wiki_crop/cropped/45482361_1982-10-24_2015.jpg,33
74,wiki_crop/cropped/8920561_1979-04-09_2007.jpg,28
75,wiki_crop/cropped/5868161_1976-10-01_2002.jpg,26
76,wiki_crop/cropped/10817661_1925-09-26_1968.jpg,43
77,wiki_crop/cropped/9496161_1990-03-09_2014.jpg,24
78,wiki_crop/cropped/37710961_1956-01-15_1980.jpg,24
79,wiki_crop/cropped/18857661_1989-01-10_2010.jpg,21
80,wiki_crop/cropped/22657661_1966-03-04_2007.jpg,41
81,wiki_crop/cropped/1038761_1926-01-21_1990.jpg,64
82,wiki_crop/cropped/736461_1971-09-19_2011.jpg,40
83,wiki_crop/cropped/21984761_1930-10-08_1954.jpg,24
84,wiki_crop/cropped/1333861_1903-10-09_1940.jpg,37
85,wiki_crop/cropped/11700461_1983-10-11_2007.jpg,24
86,wiki_crop/cropped/4806661_1973-06-13_2011.jpg,38
87,wiki_crop/cropped/43709261_1946-08-19_2004.jpg,58
88,wiki_crop/cropped/1352361_1955-05-30_2006.jpg,51
89,wiki_crop/cropped/15638261_1981-06-12_2010.jpg,29
90,wiki_crop/cropped/8519261_1940-12-27_2010.jpg,70
91,wiki_crop/cropped/24987861_1986-12-27_2013.jpg,27
92,wiki_crop/cropped/1028661_1910-08-30_1961.jpg,51
93,wiki_crop/cropped/17047561_1924-02-16_1945.jpg,21
94,wiki_crop/cropped/5883261_1971-11-12_2012.jpg,41
95,wiki_crop/cropped/993961_1970-08-21_2003.jpg,33
96,wiki_crop/cropped/3389861_1939-07-16_1971.jpg,32
97,wiki_crop/cropped/26270361_1928-02-28_1964.jpg,36
98,wiki_crop/cropped/39235061_1991-04-23_2013.jpg,22
99,wiki_crop/cropped/26535261_1985-01-27_2011.jpg,26
100,wiki_crop/cropped/8239761_1981-12-13_2003.jpg,22
101,wiki_crop/cropped/16757261_1927-09-21_1973.jpg,46
102,wiki_crop/cropped/148461_1944-10-25_2011.jpg,67
103,wiki_crop/cropped/39209161_1996-11-11_2013.jpg,17
104,wiki_crop/cropped/46381961_1986-12-23_2012.jpg,26
105,wiki_crop/cropped/12561_1930-01-30_2008.jpg,78
106,wiki_crop/cropped/3544361_1944-08-01_1978.jpg,34
107,wiki_crop/cropped/7535961_1967-10-29_2006.jpg,39
108,wiki_crop/cropped/1832761_1965-12-03_2009.jpg,44
109,wiki_crop/cropped/1796361_1928-10-25_1964.jpg,36
110,wiki_crop/cropped/17661961_1978-10-12_2009.jpg,31
111,wiki_crop/cropped/1709861_1933-08-19_1958.jpg,25
112,wiki_crop/cropped/11081361_1951-01-26_2011.jpg,60
113,wiki_crop/cropped/7424861_1951-04-16_2013.jpg,62
114,wiki_crop/cropped/10479561_1981-05-20_2009.jpg,28
115,wiki_crop/cropped/621261_1974-10-12_2011.jpg,37
116,wiki_crop/cropped/38502761_1939-06-22_2013.jpg,74
117,wiki_crop/cropped/35635361_1957-06-02_2012.jpg,55
118,wiki_crop/cropped/7440861_1899-09-22_1945.jpg,46
119,wiki_crop/cropped/3485361_1969-06-20_2012.jpg,43
120,wiki_crop/cropped/449061_1964-09-19_2013.jpg,49
121,wiki_crop/cropped/8347061_1929-04-30_1947.jpg,18
122,wiki_crop/cropped/29900161_1995-01-13_2013.jpg,18
123,wiki_crop/cropped/1065561_1951-10-26_2010.jpg,59
124,wiki_crop/cropped/4035761_1891-12-02_1950.jpg,59
125,wiki_crop/cropped/1607661_1975-09-21_2011.jpg,36
126,wiki_crop/cropped/324161_1939-03-08_1963.jpg,24
127,wiki_crop/cropped/619761_1975-12-05_2012.jpg,37
128,wiki_crop/cropped/7087961_1953-05-19_2007.jpg,54
129,wiki_crop/cropped/22786561_1975-11-09_2010.jpg,35
130,wiki_crop/cropped/18589061_1977-07-01_2007.jpg,30
131,wiki_crop/cropped/24091661_1925-08-09_1950.jpg,25
132,wiki_crop/cropped/46384361_1928-01-25_1951.jpg,23
133,wiki_crop/cropped/32334661_1948-03-11_1966.jpg,18
134,wiki_crop/cropped/3128161_1928-12-17_1976.jpg,48
135,wiki_crop/cropped/5618961_1995-02-08_2010.jpg,15
136,wiki_crop/cropped/16748961_1938-01-29_1966.jpg,28
137,wiki_crop/cropped/3749361_1982-02-02_2012.jpg,30
138,wiki_crop/cropped/366161_1933-11-14_1969.jpg,36
139,wiki_crop/cropped/42820061_1993-11-23_2013.jpg,20
140,wiki_crop/cropped/44274561_1993-10-04_2014.jpg,21
141,wiki_crop/cropped/23350261_1985-03-26_2007.jpg,22
142,wiki_crop/cropped/46536161_1941-03-27_2014.jpg,73
143,wiki_crop/cropped/23347461_1989-01-08_2012.jpg,23
144,wiki_crop/cropped/15397261_1985-06-05_2012.jpg,27
145,wiki_crop/cropped/1623261_1947-09-27_2006.jpg,59
146,wiki_crop/cropped/43424261_1990-08-21_2014.jpg,24
147,wiki_crop/cropped/28376161_1964-11-27_2007.jpg,43
148,wiki_crop/cropped/3319561_1910-07-04_1940.jpg,30
149,wiki_crop/cropped/2006361_1907-12-25_1945.jpg,38
150,wiki_crop/cropped/38387761_1994-10-23_2011.jpg,17
151,wiki_crop/cropped/623861_1915-05-06_1991.jpg,76
152,wiki_crop/cropped/6736561_1982-06-22_2007.jpg,25
153,wiki_crop/cropped/2374761_1980-06-20_2013.jpg,33
154,wiki_crop/cropped/31122861_1939-09-01_1996.jpg,57
155,wiki_crop/cropped/7315961_1978-06-22_2014.jpg,36
156,wiki_crop/cropped/5456661_1982-07-05_2013.jpg,31
157,wiki_crop/cropped/4357061_1952-07-28_1973.jpg,21
158,wiki_crop/cropped/17259861_1988-02-06_2011.jpg,23
159,wiki_crop/cropped/9741361_1988-11-27_2012.jpg,24
160,wiki_crop/cropped/16002961_1940-11-02_2007.jpg,67
161,wiki_crop/cropped/8019761_1946-03-29_1964.jpg,18
162,wiki_crop/cropped/5877061_1964-07-20_1990.jpg,26
163,wiki_crop/cropped/2996161_1957-07-30_2006.jpg,49
164,wiki_crop/cropped/15119761_1967-08-16_2012.jpg,45
165,wiki_crop/cropped/33319261_1947-05-23_1977.jpg,30
166,wiki_crop/cropped/41711761_1995-04-08_2014.jpg,19
167,wiki_crop/cropped/15055861_1978-08-20_2013.jpg,35
168,wiki_crop/cropped/46765161_1961-05-06_2015.jpg,54
169,wiki_crop/cropped/1561261_1914-05-15_1960.jpg,46
170,wiki_crop/cropped/27774361_1957-09-09_2012.jpg,55
171,wiki_crop/cropped/13939461_1986-02-09_2012.jpg,26
172,wiki_crop/cropped/46415861_1986-04-04_2014.jpg,28
173,wiki_crop/cropped/39152861_1962-11-15_2007.jpg,45
174,wiki_crop/cropped/69861_1916-12-09_1969.jpg,53
175,wiki_crop/cropped/6088261_1925-06-12_2010.jpg,85
176,wiki_crop/cropped/1298761_1901-01-25_1960.jpg,59
177,wiki_crop/cropped/30504661_1981-12-02_2013.jpg,32
178,wiki_crop/cropped/1219461_1905-01-24_1954.jpg,49
179,wiki_crop/cropped/7678361_1973-03-02_2012.jpg,39
180,wiki_crop/cropped/276361_1974-01-16_2005.jpg,31
181,wiki_crop/cropped/45443061_1993-01-09_2015.jpg,22
182,wiki_crop/cropped/21265661_1986-10-16_2008.jpg,22
183,wiki_crop/cropped/20759761_1975-11-28_2010.jpg,35
184,wiki_crop/cropped/28866361_1989-12-13_2015.jpg,26
185,wiki_crop/cropped/15664761_1950-05-19_2012.jpg,62
186,wiki_crop/cropped/30891961_1980-06-17_2014.jpg,34
187,wiki_crop/cropped/4121361_1943-07-06_1975.jpg,32
188,wiki_crop/cropped/35022161_1984-11-13_2011.jpg,27
189,wiki_crop/cropped/45711961_1986-08-14_2008.jpg,22
190,wiki_crop/cropped/675561_1985-01-07_2014.jpg,29
191,wiki_crop/cropped/15448561_1880-08-23_1940.jpg,60
192,wiki_crop/cropped/5784661_1964-11-24_2008.jpg,44
193,wiki_crop/cropped/5340861_1986-09-28_2015.jpg,29
194,wiki_crop/cropped/20971461_1917-12-19_1948.jpg,31
195,wiki_crop/cropped/479161_1949-07-22_2013.jpg,64
196,wiki_crop/cropped/2385461_1980-08-18_2011.jpg,31
197,wiki_crop/cropped/11407161_1961-10-08_2013.jpg,52
198,wiki_crop/cropped/29791561_1983-12-21_2015.jpg,32
199,wiki_crop/cropped/29862961_1992-10-12_2010.jpg,18
200,wiki_crop/cropped/3967561_1920-01-05_1954.jpg,34
201,wiki_crop/cropped/41413961_1988-02-14_2009.jpg,21
202,wiki_crop/cropped/11396661_1955-04-28_2011.jpg,56
203,wiki_crop/cropped/1128861_1963-11-02_2008.jpg,45
204,wiki_crop/cropped/8307661_1940-03-12_2005.jpg,65
205,wiki_crop/cropped/1606261_1970-08-16_2012.jpg,42
206,wiki_crop/cropped/41311761_1958-10-30_2007.jpg,49
207,wiki_crop/cropped/27267061_1990-09-10_2015.jpg,25
208,wiki_crop/cropped/874661_1940-12-03_1977.jpg,37
209,wiki_crop/cropped/20022961_1990-01-13_2014.jpg,24
210,wiki_crop/cropped/1149561_1966-02-22_2012.jpg,46
211,wiki_crop/cropped/1975961_1976-08-07_2010.jpg,34
212,wiki_crop/cropped/28412261_1935-11-30_1967.jpg,32
213,wiki_crop/cropped/1682061_1943-12-17_2009.jpg,66
214,wiki_crop/cropped/7254161_1969-10-11_2013.jpg,44
215,wiki_crop/cropped/27970761_1987-09-13_2012.jpg,25
216,wiki_crop/cropped/3117661_1917-10-30_1963.jpg,46
217,wiki_crop/cropped/838461_1962-09-24_1994.jpg,32
218,wiki_crop/cropped/73695_1924-01-16_1953.jpg,29
219,wiki_crop/cropped/6605995_1983-02-06_2012.jpg,29
220,wiki_crop/cropped/27632595_1991-03-27_2011.jpg,20
221,wiki_crop/cropped/26211995_1989-09-02_2013.jpg,24
222,wiki_crop/cropped/3828195_1920-05-26_1952.jpg,32
223,wiki_crop/cropped/23680995_1990-02-22_2009.jpg,19
224,wiki_crop/cropped/12331795_1989-01-12_2012.jpg,23
225,wiki_crop/cropped/3354295_1995-07-09_2008.jpg,13
226,wiki_crop/cropped/37658095_1958-03-06_1976.jpg,18
227,wiki_crop/cropped/15245395_1984-04-12_2014.jpg,30
